,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6748,33.0,4.8,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,12.24930762478309
6749,29.0,4.9,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,16,9.214089767104634
6750,22.0,4.1,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,19.660159198020818
6751,21.0,4.1,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,13.603846730922424
6752,22.0,5.0,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,11,14.013492134374223
6753,26.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,3.1144987329747447
6754,20.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,16,6.113832822354652
6755,,,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,1.5535013088277545
6756,28.0,4.9,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,16.59100992224007
6757,36.0,4.8,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.1430928207904922
6758,37.0,5.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,12.224390178198785
6759,21.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,42,12.091574584715653
6760,36.0,4.8,Sandstorms,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,27,6.206643774531423
6761,29.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,12.456702268833556
6762,22.0,4.7,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,19.606878897652017
6763,37.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,16.81376874773012
6764,38.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,7.857731631182655
6765,23.0,4.9,Sunny,Medium,2,Meal,motorcycle,,No,Urban,13,7.7562872892585535
6766,37.0,4.0,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,31,19.350541895894672
6767,39.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.557772806549288
6768,29.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,13,9.08230517247395
6769,28.0,4.9,Windy,High,2,Snack,scooter,1.0,No,,20,6.055021166619608
6770,30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,10.634809739245405
6771,30.0,4.6,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,43,4.6546667102019725
6772,24.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19,12.229484834765366
6773,28.0,4.0,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,9.06863373536557
6774,27.0,4.8,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,16.374047522949617
6775,28.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,8.932565686985042
6776,20.0,5.0,Fog,High,2,Buffet,motorcycle,,No,Metropolitian,32,1.5571587111144558
6777,37.0,4.8,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.048189737616337
6778,23.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,1.509243437961035
6779,25.0,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,19.349820088855637
6780,30.0,4.8,Fog,Low,2,Buffet,scooter,,No,Urban,19,7.596218318102126
6781,24.0,4.5,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,20,10.717412370556735
6782,23.0,4.6,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,17.08746198153263
6783,31.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,4.65502838167643
6784,26.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,18,1.5313144348613288
6785,27.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,9.213903122611125
6786,25.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,12.41295208557474
6787,20.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,21,7.76771625114036
6788,38.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,10.588656825580056
6789,24.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,7.857731631182655
6790,26.0,4.7,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,18,3.016767040992214
6791,21.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,16.590531424501506
6792,37.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,19.608100715913295
6793,37.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20.194612638370664
6794,29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,19.350583672967577
6795,24.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,12,4.654209061129683
6796,23.0,4.8,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13,7.785267915415318
6797,26.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,20.430094772882978
6798,27.0,2.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,43,12.45614466445012
6799,24.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14,7.857731631182655
6800,23.0,4.9,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,23,14.143914925457633
6801,29.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,16.893201863825823
6802,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,1.4892182926889195
6803,38.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,23,19.64703048960092
6804,32.0,4.9,Stormy,Low,1,Drinks,motorcycle,,No,Metropolitian,26,1.5288648628978287
6805,26.0,4.6,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Urban,14,4.525154332131953
6806,24.0,4.8,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,6.20519098070702
6807,29.0,4.7,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,1.5195163108188834
6808,22.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,7.443627123490264
6809,28.0,4.4,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,10.700952266897463
6810,23.0,4.8,Sunny,High,2,Buffet,scooter,1.0,,Urban,14,1.531389054352561
6811,38.0,4.5,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,16,13.88619253120893
6812,34.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,,29,1.5571411029183064
6813,21.0,4.7,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,10.42077514934214
6814,31.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,1.5571411029183064
6815,20.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,24,19.87749048186349
6816,,,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,13.964433766274782
6817,26.0,4.9,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31,10.58866046389664
6818,37.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,16.64963724709322
6819,31.0,4.9,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,1.5715464192431179
6820,34.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,12.4565038813773
6821,36.0,4.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,7.857731631182655
6822,24.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,1.4888932031210191
6823,37.0,5.0,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,27,3.0276225632928693
6824,38.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,9.17048623187666
6825,31.0,4.7,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,6.046639911602873
6826,30.0,5.0,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,5.95527698417776
6827,26.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,20.430094772882978
6828,35.0,4.9,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,16.37407996770264
6829,27.0,4.8,Fog,Low,2,Drinks,motorcycle,,No,Metropolitian,12,3.102833039858317
6830,20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,,Urban,10,9.082266906803893
6831,28.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,4.593064730356052
6832,20.0,4.5,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,23,10.557964005426946
6833,26.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,26,1.5571059615363103
6834,,,,,3,Drinks,bicycle,1.0,No,Metropolitian,39,16.597689293375453
6835,39.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,4.541362458105845
6836,24.0,5.0,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,12.4565038813773
6837,21.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,6.143545035789211
6838,23.0,4.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,3.016821619748134
6839,35.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.576192484786236
6840,21.0,4.4,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,16,7.785281191346711
6841,28.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36,10.80019816680485
6842,37.0,4.2,Sandstorms,Jam,2,Buffet,motorcycle,2.0,No,Urban,41,19.608100715913295
6843,38.0,4.3,Sandstorms,High,0,Snack,motorcycle,,No,Metropolitian,47,3.071758183009329
6844,27.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,3.1035355438778827
6845,35.0,4.3,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,46,12.409075821533758
6846,36.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,13.757114163780207
6847,36.0,5.0,Windy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,49,9.04967942482873
6848,28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,2.9357826436737104
6849,27.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,4.671389255393541
6850,38.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,2.9747292521217985
6851,33.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,26,11.976386497536614
6852,31.0,4.1,Windy,Medium,2,Drinks,scooter,,No,Metropolitian,31,6.28618544846543
6853,32.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,11.71180331517611
6854,37.0,4.8,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,19.60660070921617
6855,25.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18,12.153969843557098
6856,39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,23,3.0718580070212
6857,32.0,4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,7.541663451715394
6858,28.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,10.749630512224549
6859,32.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,1.4642414648586943
6860,,,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,4.52725912632837
6861,,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,20,17103.954357406492
6862,25.0,2.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20.430094772882978
6863,35.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,7.678941230116633
6864,38.0,4.1,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,39,16.649457457872757
6865,36.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54,10.718300979148035
6866,32.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,6.077324173452423
6867,23.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,12.572369364893285
6868,36.0,4.3,Windy,Jam,1,Meal,scooter,1.0,No,Urban,33,20.19365844415066
6869,22.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,20,14.143914925457633
6870,38.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,4.671239871922846
6871,30.0,4.8,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,6.206207505150394
6872,28.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15,13.754113486909047
6873,29.0,4.5,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,17.08746198153263
6874,30.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24,1.5293398027233398
6875,29.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,12.201745655976058
6876,21.0,4.9,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,17,9.429277693727657
6877,39.0,5.0,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,17,9.08201464871387
6878,37.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,1.5535235048703844
6879,39.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,3.1071213957729134
6880,28.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,12.153969843557098
6881,22.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,19.031115845914687
6882,38.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,,25,9.358071338501695
6883,27.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,6.03381503164546
6884,23.0,5.0,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15,1.5715464192431179
6885,22.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,3.0386282565386593
6886,36.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,1.511736240634472
6887,35.0,4.1,Sandstorms,High,0,Drinks,motorcycle,2.0,No,Urban,32,6.033753988405891
6888,29.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.016805527224896
6889,29.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,10.860650857419063
6890,34.0,4.1,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20.838679704216325
6891,,,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,2.97762448253449
6892,29.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,7.857731631182655
6893,27.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,13.964434149300853
6894,39.0,4.6,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,6.07713113293271
6895,34.0,3.6,Stormy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,39,10.421145595157979
6896,22.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,12,9.04967942482873
6897,22.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,14.143914925457633
6898,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,3.0169314328411567
6899,29.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Urban,21,5.955224383268272
6900,28.0,4.8,Cloudy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,28,6.055070427530027
6901,20.0,4.8,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,12.572369364893285
6902,31.0,4.8,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,16,1.5517866099050075
6903,25.0,4.5,Windy,High,1,Snack,scooter,1.0,No,Urban,16,6.206643774531423
6904,27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,9.116069454845718
6905,39.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,12.42803465941157
6906,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,4.6713606003737915
6907,23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,11,20.27286219135042
6908,35.0,4.2,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Urban,44,13.673788464438339
6909,35.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,1.4885941860210825
6910,38.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30,17.127317372717336
6911,35.0,4.7,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,18,4.660383015463624
6912,30.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,29,4.671238865357893
6913,34.0,4.6,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,22,6.142763061969513
6914,25.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,3.071669996648269
6915,23.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,22,7.785547967704845
6916,32.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,43,10.420752673823214
6917,31.0,4.9,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,18,7.756862221596323
6918,34.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,1.5288384737056087
6919,25.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,7.757520716898738
6920,24.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,10.861307414661882
6921,21.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,17.287005375714283
6922,39.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,12.24732009605108
6923,39.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,22,12.09246545817602
6924,28.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,13.980363250085675
6925,20.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,10.860598209636095
6926,23.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,4.607470549618967
6927,31.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,3.1034202009699072
6928,36.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,51,16.589638002324847
6929,27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,10.860435728153146
6930,,,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,9.429277693727657
6931,38.0,4.9,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,13.98106886440217
6932,26.0,5.0,Sandstorms,Jam,1,Buffet,motorcycle,,No,Metropolitian,21,4.6072258769641135
6933,33.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,22,13.758675035934678
6934,33.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,16.46621474953009
6935,20.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,7.767643261274236
6936,26.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,7.557585836811286
6937,25.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,,28,10.717256803914522
6938,37.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,4.7146391697631795
6939,31.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5597437429917504
6940,25.0,,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,23,12.344330441041324
6941,23.0,4.6,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,23,6.2061999687437375
6942,30.0,4.4,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,46,16.891883782285863
6943,28.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,39,13.622781181036231
6944,28.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,,23,12.427790228339608
6945,37.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,11.000823613167864
6946,37.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,4.525393566709975
6947,33.0,5.0,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,3.1070317359642234
6948,30.0,4.6,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,6.2282266694866015
6949,21.0,4.7,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,41,20.19365844415066
6950,33.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,4.586157545956624
6951,24.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,16.37421547085763
6952,33.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,12.411666916185135
6953,28.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,12.427593838372536
6954,38.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,1.5089859437571098
6955,34.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,6.20627026679694
6956,27.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,2.977925036162247
6957,24.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,16.712043991479895
6958,32.0,3.6,Sandstorms,Jam,1,Snack,scooter,2.0,No,Metropolitian,39,12.47703233711043
6959,26.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,3.1430928207904922
6960,27.0,4.2,Windy,High,0,Snack,motorcycle,1.0,No,Urban,35,3.107107098199778
6961,39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,10.86186965044767
6962,35.0,4.9,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,7.75863006074753
6963,32.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,4.6605283020520085
6964,32.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,38,12.4565038813773
6965,33.0,3.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,19.871490276046007
6966,,,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,7.558069413442012
6967,21.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,3.0276333378736275
6968,27.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,12.24887906490303
6969,25.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,,27,10.874103898171294
6970,23.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,6.077073650936322
6971,26.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,4.586617992042375
6972,37.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,7.758611526123375
6973,39.0,4.3,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,16.59085376299137
6974,37.0,5.0,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,28,3.0234462060734133
6975,21.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,6.214098407441417
6976,29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,10.43821845530334
6977,23.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,10.410568251166954
6978,39.0,4.6,Fog,Low,0,Meal,motorcycle,,No,Urban,25,7.756906831987053
6979,28.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,10,7.798369173109521
6980,21.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,2.994279135562403
6981,36.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,23,11.929161337772003
6982,37.0,4.2,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34,6.033658008553834
6983,36.0,4.6,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,44,12.249923816692737
6984,39.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,10.677075353875464
6985,39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,24,17.08746198153263
6986,34.0,4.2,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,13.961236991050118
6987,25.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,6.20614621776365
6988,,,Stormy,Low,0,Drinks,motorcycle,0.0,No,,23,20.166364020941092
6989,26.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,1.5715464192431179
6990,29.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,10.874055607807612
6991,36.0,3.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,31,10.718719147295651
6992,30.0,4.6,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,6.033683592261359
6993,32.0,4.7,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,16.597797248216864
6994,22.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,19.661097175850117
6995,36.0,4.7,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34,2.9358933133054026
6996,32.0,4.6,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18,12.427449322159545
6997,31.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,12.09142714145153
6998,26.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,9.429277693727657
6999,28.0,4.9,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,14,3.102486293902788
7000,25.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,7.756065111189633
7001,24.0,4.8,Windy,Low,2,Meal,electric_scooter,1.0,No,,14,4.607536046830826
7002,25.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19,12.109436743860439
7003,34.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,9.308182861068474
7004,24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,16.649519245743075
7005,34.0,3.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,16.842943505791183
7006,30.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,9.172043096501493
